filename,width,height,class,xmin,ymin,xmax,ymax
100.png,1000,1000,crack,607,665,935,1000
100.png,1000,1000,crack,13,493,433,950
100.png,1000,1000,crack,522,531,583,644
100.png,1000,1000,crack,142,36,925,583
104.png,1000,1000,crack,22,161,989,674
116.png,1000,1000,crack,718,74,910,806
116.png,1000,1000,crack,65,152,151,386
12.png,1000,1000,crack,85,66,916,995
128.png,1000,1000,crack,118,406,288,462
128.png,1000,1000,crack,129,531,200,567
128.png,1000,1000,crack,124,893,174,939
130.png,1000,1000,crack,71,416,248,485
130.png,1000,1000,crack,81,539,169,596
130.png,1000,1000,crack,93,916,143,951
146.png,1000,1000,crack,3,323,966,992
173.png,1000,1000,crack,1,283,989,902
179.png,1000,1000,crack,198,2,651,996
182.png,1000,1000,crack,1,112,374,992
182.png,1000,1000,crack,203,1,807,988
199.png,1000,1000,crack,273,1,671,989
199.png,1000,1000,crack,665,87,883,408
199.png,1000,1000,crack,693,414,945,799
199.png,1000,1000,crack,688,853,977,1000
199.png,1000,1000,crack,1,786,213,1000
199.png,1000,1000,crack,110,16,422,371
22.png,1000,1000,crack,203,1,332,243
22.png,1000,1000,crack,453,181,516,291
22.png,1000,1000,crack,835,429,973,609
22.png,1000,1000,crack,76,450,183,791
22.png,1000,1000,crack,222,723,274,890
22.png,1000,1000,crack,399,702,521,1000
31.png,1000,1000,crack,240,399,306,575
34.png,1000,1000,crack,484,813,741,910
34.png,1000,1000,crack,38,576,288,777
34.png,1000,1000,crack,75,209,404,289
34.png,1000,1000,crack,96,328,330,379
34.png,1000,1000,crack,230,458,331,483
34.png,1000,1000,crack,335,212,882,334
34.png,1000,1000,crack,860,373,970,460
47.png,1000,1000,crack,323,322,809,605
47.png,1000,1000,crack,519,228,910,313
561.png,1000,1000,crack,158,175,509,810
561.png,1000,1000,crack,476,715,596,828
561.png,1000,1000,crack,464,648,556,722
561.png,1000,1000,crack,521,716,567,753
561.png,1000,1000,crack,533,742,682,853
561.png,1000,1000,crack,617,839,650,863
561.png,1000,1000,crack,74,178,152,292
561.png,1000,1000,crack,157,268,196,332
571.png,1000,1000,crack,385,137,614,939
571.png,1000,1000,crack,417,150,442,186
581.png,1000,1000,crack,601,1,868,929
591.png,1000,1000,crack,195,467,358,611
591.png,1000,1000,crack,250,447,421,542
591.png,1000,1000,crack,423,610,650,763
601.png,1000,1000,crack,208,113,662,861
601.png,1000,1000,crack,338,697,364,748
601.png,1000,1000,crack,358,722,384,791
63.png,1000,1000,crack,425,586,932,980
66.png,1000,1000,crack,49,477,709,915
67.png,1000,1000,crack,23,225,764,1000
8.png,1000,1000,crack,162,108,912,992
87.png,1000,1000,crack,553,86,852,992
87.png,1000,1000,crack,225,692,716,1000
